id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
53869676,Spacious Retreat,323442877,Shanna-Lee,Queens,Rosedale,40.65354,-73.74146,Entire home/apt,92,2,10,6/1/2022,2.03,1,344
890855,Sun-Drenched Studio in Clinton Hill,128920,Magera,Brooklyn,Clinton Hill,40.68252,-73.96664,Entire home/apt,100,6,10,7/3/2017,0.13,1,0
34283155,Clean Room in Upper West Side Near Columbia Uni,6655776,Jk,Manhattan,Morningside Heights,40.80436,-73.96512,Private room,85,2,11,7/7/2019,5.79,1,9
9297852,Cozy Loft Apartment in Bushwick,48261452,Carolina,Brooklyn,Bushwick,40.70626,-73.91962,Entire home/apt,99,30,7,11/26/2017,0.09,1,0
5927152,Room in heart of East Village,30775529,Adam,Manhattan,East Village,40.73101,-73.99087,Private room,300,30,0,,,1,0
35335248,"Spacious, bright and modern private room for two.",24802029,Joshua,Manhattan,Harlem,40.82238,-73.95476,Private room,86,2,1,6/23/2019,1,1,90
1137270,large Private room in UWS New York,6169516,Audra,Manhattan,Upper West Side,40.78943,-73.97495,Private room,139,30,13,8/23/2016,0.12,1,307
32933643,Spacious Studio in the UES 94th st (30 days MIN),159598333,Sol,Manhattan,Upper East Side,40.78331,-73.94646,Entire home/apt,99,30,0,,,5,332
7843696,Private Cozy Bedroom w Divider Wall,41330687,Alex,Manhattan,Gramercy,40.73363,-73.98545,Private room,79,1,0,,,1,0
6356070,Ocean Hill - Beautiful 3 Bedroom,20320155,Alex & Family,Brooklyn,Bedford-Stuyvesant,40.68063,-73.91156,Entire home/apt,185,1,69,6/16/2019,1.4,1,309
41609145,"Lux Tribeca 1BR w/ Gym, Doorman, Valet, by Blueground",107434423,Blueground,Manhattan,Tribeca,40.714001,-74.009567,Entire home/apt,519,31,0,,,391,276
7501794,Nice & Sweat Apartment in Manhhatan,10131727,Alex,Manhattan,Harlem,40.80309,-73.9509,Entire home/apt,109,30,1,9/3/2015,0.01,1,0
28313234,"Private bedroom in Harlem, NY ..",15439251,Willy,Manhattan,Harlem,40.8224,-73.94136,Private room,70,3,17,4/18/2019,1.71,4,230
13002213,Cozy 1br+den near subway and Manhattan,1645315,Tommy,Queens,Elmhurst,40.73884,-73.87423,Entire home/apt,100,9,6,1/4/2020,0.08,1,24
702440,Park Slope Brownstone with Garden,3605606,Gisela,Brooklyn,Park Slope,40.67507,-73.98093,Entire home/apt,150,3,76,6/1/2019,0.98,1,266
23605182,Beautiful Private Room 5 min away from Mid-town,76939238,Fiorella,Manhattan,Roosevelt Island,40.76032,-73.95164,Private room,70,3,1,3/17/2019,0.26,2,358
30446253,"Affordable, quiet, tasteful bedspace",171198420,Edna,Brooklyn,East Flatbush,40.65343,-73.94914,Private room,35,3,39,7/1/2019,6.43,2,8
48092479,Private Bedroom in Spacious Sunlit Apartment,386135351,Mike,Manhattan,Washington Heights,40.85441,-73.93515,Private room,65,2,6,8/5/2021,0.52,1,1
24967765,Modern 2 bedroom Upper East Side apartment.,103152379,Kate,Manhattan,Upper East Side,40.76195,-73.96056,Entire home/apt,199,3,22,7/1/2019,1.58,1,329
31296410,Private bedroom in cozy apt near Central Park,535343,Chad,Manhattan,Harlem,40.8014,-73.9578,Private room,60,2,12,6/24/2019,2.35,1,1
34598389,"3Bdrm home w/Parking! 10min Manhattan,5min Airport",261028352,Young,Queens,Woodside,40.74268,-73.90022,Entire home/apt,146,2,7,6/30/2019,5,2,89
22291938,"Modern, Private Williamsburg Bedroom",83170219,Hannah,Brooklyn,Williamsburg,40.7052,-73.94397,Private room,60,2,1,2/13/2018,0.06,1,0
53818797,Cozy Double Double Hudson Yard Hotel,435938215,Joel,Manhattan,Hell's Kitchen,40.7556,-73.99824,Private room,219,1,14,5/20/2022,2.5,16,0
30902832,"Private and spacious room, 15 mins to Times Square",3307004,Vikas,Manhattan,Harlem,40.82384,-73.94776,Private room,99,4,2,6/15/2019,0.32,1,24
5.78E+17,Cozy 1-bedroom in Hamilton Heights,309945329,Karen,Manhattan,Harlem,40.82164,-73.94586,Entire home/apt,130,2,5,5/30/2022,5,1,289
48016092,Scorsese's Set for The Irishman,387005139,Zachary,Brooklyn,Gowanus,40.67302,-73.9906,Entire home/apt,150,30,0,,,1,31
51777608,Clean & Modern Garden Apartment Near Prospect Park,24761711,Aron,Brooklyn,Kensington,40.64685,-73.97449,Entire home/apt,295,2,0,,,4,299
14212273,Beautiful Brooklyn loft!,20612628,Jessica,Brooklyn,Williamsburg,40.7049,-73.92966,Private room,41,1,2,4/18/2017,0.06,1,0
32427203,Better Than Hostel semi-private artsy room,226314382,Dina,Brooklyn,Flatbush,40.65292,-73.95677,Shared room,25,1,8,4/7/2019,1.73,1,0
9107788,Brownstone in Heart of West Village,301887,Andres,Manhattan,West Village,40.73658,-74.00121,Entire home/apt,295,4,2,7/23/2016,0.05,1,0
16236939,Charming light-filled apartment in Crown Heights,32031114,Joseph,Brooklyn,Crown Heights,40.67247,-73.95752,Entire home/apt,110,30,1,1/2/2017,0.03,1,0
22524272,Private room in luxury SoHo Loft,5758215,Marcus,Manhattan,SoHo,40.72293,-74.00361,Private room,350,3,0,,,1,173
7383722,Stunning 1BR - SoHo Prime Location!,14281112,Andrew,Manhattan,SoHo,40.7221,-74.00464,Private room,125,2,2,10/9/2015,0.04,1,0
15529336,Lower East Side Private Room - Elevator Building,94945743,Ryan,Manhattan,Lower East Side,40.71546,-73.98907,Private room,120,6,3,5/26/2018,0.09,1,0
24470373,Large Bedroom Apartment with a Private Bathroom,42993745,Paul,Manhattan,Upper East Side,40.77515,-73.95299,Entire home/apt,299,4,1,1/2/2019,0.16,2,0
43264586,Gorgeous sunny apt in the heart of Williamsburg,344492196,Tracy,Brooklyn,Williamsburg,40.718,-73.96345,Entire home/apt,100,30,1,6/1/2020,0.04,1,0
52640384,Comfy Brooklyn 3BEDROOM Mins from Barclays Center,425972289,Elite Services By G&G,Brooklyn,Crown Heights,40.67625,-73.93915,Entire home/apt,235,3,17,5/16/2022,2.15,3,35
32234672,Zen Den 1BR Uptown Oasis,24973324,Matthew,Manhattan,Washington Heights,40.85355,-73.93232,Entire home/apt,125,2,1,2/18/2019,0.21,1,72
5.72E+17,Hudson Yards super Spacious Modern real 2broom apt,242152267,Andris,Manhattan,Hell's Kitchen,40.75549098,-73.99633441,Entire home/apt,299,30,0,,,5,295
51471445,165 East 89-Studio in Upper East Side,51501835,Jeniffer,Manhattan,Upper East Side,40.78213,-73.95327,Entire home/apt,110,30,2,4/18/2022,0.75,189,278
35160909,Beautiful Ditmas Park,5597411,Misha,Brooklyn,Kensington,40.6358,-73.97127,Entire home/apt,99,14,0,,,2,33
13250303,Single room in Bed-Stuy,38322121,Pierre-Alexis,Brooklyn,Bedford-Stuyvesant,40.69484,-73.95852,Private room,70,3,2,6/23/2016,0.05,1,0
2687083,Cozy 1Bdr in Bed Stuy/Clinton Hill,5283121,Sarah,Brooklyn,Bedford-Stuyvesant,40.68626,-73.95123,Entire home/apt,130,30,1,8/14/2018,0.02,1,0
12856992,Great opportunity for long-term commuters !!,15445748,Uğur,Queens,Long Island City,40.73665,-73.92934,Private room,22,30,8,8/31/2019,0.11,2,155
53187690,Sweet cozy room in the heart of Hamilton Heights,16026434,Yeatie,Manhattan,Harlem,40.82446306,-73.94925617,Private room,56,1,5,5/30/2022,5,1,2
52320898,Sunlit 2BR Condo in the Heart of Bedstuy,17873135,Shana,Brooklyn,Bedford-Stuyvesant,40.69158,-73.94501,Entire home/apt,170,2,32,6/1/2022,5.27,1,12
22747209,COZY CLASSY DUPLEX  NEAR NYC,8113165,Cynthia And Froebel,Brooklyn,Canarsie,40.63597,-73.90965,Entire home/apt,135,1,23,4/25/2022,0.43,2,206
25518394,Comfy  Bronx retreat,90981550,Christopher R,Bronx,Morris Park,40.85548,-73.85585,Entire home/apt,125,1,76,6/25/2019,6.02,1,72
1003754,Chic  Park Slope Pied-à-terre,5520355,Finola,Brooklyn,South Slope,40.66162,-73.97994,Entire home/apt,195,7,98,6/26/2019,1.39,1,94
30244166,Gorgeous Midtown East Apt. Open Concept 1 Bedroom,225429345,Aldo,Manhattan,Midtown,40.75248,-73.97017,Entire home/apt,200,4,8,5/25/2019,1.1,1,363
24886110,Spacious Apartment Steps Away from Yankee Stadium,6762900,Ashley,Bronx,Highbridge,40.83088,-73.92779,Entire home/apt,103,2,40,6/30/2019,2.84,1,248
7687937,Cozy apt in heart of the e village,40076332,Steven,Manhattan,East Village,40.72644,-73.98403,Entire home/apt,175,5,0,,,1,0
35432326,Beautiful Luxury Studio on Wall St- Sleeps up to 4,63941116,Folami,Manhattan,Financial District,40.70606,-74.00899,Entire home/apt,199,1,3,6/20/2019,3,1,324
39780144,Big 3BR Apt in Ridgewood! 20 Min to Manhattan!,273632292,David & Mary,Queens,Ridgewood,40.70328,-73.90284,Entire home/apt,170,30,1,12/25/2019,0.03,1,0
53770231,Convenient area.  Opened in December 2021.,204704622,Momoyo,Queens,Elmhurst,40.74317,-73.87037,Private room,35,30,0,,,145,18
24896938,Beautiful and Spacious Apartment,79651295,Nkem,Queens,Jamaica,40.67819,-73.78919,Entire home/apt,60,1,0,,,4,177
29516095,Comfortable & Sunny 1 Bdrm – Heart of Fort Greene,37510066,Hayley,Brooklyn,Fort Greene,40.68701,-73.97434,Entire home/apt,155,1,73,5/30/2022,1.71,1,1
49171376,Good Vibes Only at this Brownstone Apartment 😇,396622736,Disney,Brooklyn,Bedford-Stuyvesant,40.68255,-73.91744,Entire home/apt,185,1,48,5/15/2022,3.47,1,0
8846233,East Village Apartment,3285026,Jordanna,Manhattan,East Village,40.72704,-73.98783,Entire home/apt,195,1,4,10/31/2015,0.09,1,0
24569072,Chateau Le Hamilton Heights,185636316,Benjamin,Manhattan,Harlem,40.825,-73.94065,Entire home/apt,82,30,8,11/1/2019,0.16,1,154
49901356,Fully equipped Apartment,373729963,Safia,Bronx,Claremont Village,40.84373,-73.90495,Entire home/apt,63,2,7,5/22/2022,0.84,2,125
44866024,Modern Park Slope 1-bedroom garden apartment,11599731,Leonardo,Brooklyn,South Slope,40.66296,-73.98598,Entire home/apt,325,60,0,,,1,33
13372847,Studio apartment in Cobble Hill,75947654,Elise,Brooklyn,Carroll Gardens,40.68468,-73.99372,Entire home/apt,95,4,92,6/30/2019,2.56,1,39
17494289,Beautiful duplex in Gramercy,118539035,Pilar,Manhattan,Gramercy,40.73746,-73.98338,Entire home/apt,99,120,2,8/13/2017,0.08,1,167
19912854,Tiny House,112774776,Anne,Brooklyn,Bedford-Stuyvesant,40.68128,-73.93884,Entire home/apt,92,4,3,8/12/2018,0.13,1,0
19307798,Stay in the heart of Little Italy/Chinatown!,23131509,Mohammad,Manhattan,Little Italy,40.71913,-73.9968,Shared room,165,2,0,,,1,0
21559273,Large 1 Bedroom Apt in Times Square sleeps 4ppl,132619769,Karlos,Manhattan,Hell's Kitchen,40.75744,-73.99438,Entire home/apt,230,2,21,6/22/2019,1.09,1,120
21015993,Pristine Luxury Loft Near Barclay & Green Building,147513,Ashley,Brooklyn,Gowanus,40.6801,-73.9866,Entire home/apt,250,1,18,12/3/2017,0.85,2,0
3629217,Spacious 2BR townhouse,10262649,Andrew,Brooklyn,Bushwick,40.68779,-73.90521,Entire home/apt,170,2,41,1/25/2016,0.69,2,0
43959641,Fordham Manor,352057642,Emmanuel,Bronx,Fordham,40.86376,-73.89333,Shared room,50,30,0,,,1,0
6.37E+17,Comfy A/C Bedroom Own amenities.,445395972,Wonnara,Bronx,Wakefield,40.88629,-73.86345,Private room,62,1,0,,,2,364
7348008,Sunny Park Slope Bedroom,3369909,Ian,Brooklyn,Park Slope,40.68006,-73.98053,Private room,60,2,7,10/21/2016,0.16,1,0
32163602,Spacious 1 Bedroom in Chelsea/West Village,18466353,Magal,Manhattan,Chelsea,40.74084,-74.00425,Entire home/apt,180,5,0,,,1,214
22399042,One bedroom in shared (but empty) apt in Harlem,96437032,Santiago,Manhattan,Harlem,40.82032,-73.95465,Shared room,37,20,0,,,1,0
33775765,SPECTACULAR LOFT OVERLOOKING THE MANHATTAN SKYLINE,254607256,Heleen,Brooklyn,DUMBO,40.70238,-73.99181,Entire home/apt,250,30,0,,,2,0
36034181,Best in Greenwood 1min walk 15min Manhattan,27922303,Aprilene,Brooklyn,Sunset Park,40.65625,-74.0038,Private room,75,2,1,7/1/2019,1,2,311
20816828,Spacious Split Level  Apartment,149294813,Maggy,Brooklyn,Flatlands,40.62365,-73.93171,Entire home/apt,100,3,17,7/1/2019,1.64,1,89
27506443,Modern loft in the best part of Bushwick.,52190465,Sobe,Brooklyn,Bushwick,40.70474,-73.9162,Entire home/apt,100,2,1,8/14/2018,0.09,1,0
31410637,Charming Harlem Apartment,70184008,Evan,Manhattan,Harlem,40.82836,-73.94241,Entire home/apt,125,2,4,1/24/2020,0.1,1,66
9895587,Casa E 3B,31534322,Nia,Queens,Long Island City,40.74629,-73.94493,Private room,80,30,136,4/30/2022,1.72,3,62
16220003,Clean & Comfortable apartment,61549491,Nikolay,Manhattan,Washington Heights,40.83739788,-73.94761737,Entire home/apt,147,5,0,,,1,65
36278966,Cozy bright room with half bath and bunk beds,38858002,Phillip,Manhattan,Washington Heights,40.84467,-73.94289,Private room,90,1,0,,,1,12
13417071,Sunny 1 bd  apartment - Historic Brownstone Apt #2,76451668,Juan,Brooklyn,Bedford-Stuyvesant,40.68444,-73.9287,Entire home/apt,92,30,17,4/30/2019,0.5,2,113
53973043,Hudson Yard King Hotel Room - Manhattan West,435938215,Joel,Manhattan,Hell's Kitchen,40.75625,-73.99761,Private room,225,1,9,3/15/2022,1.73,16,27
669633,Popular area in BK and Close to Manhattan,2400932,Jackie'S Place,Brooklyn,Gowanus,40.67947,-73.98458,Entire home/apt,109,31,114,6/10/2019,1.38,2,110
9918963,Brooklyn Apt with Patio in Heart of Fort Greene,50994782,Clay,Brooklyn,Fort Greene,40.68851,-73.97124,Entire home/apt,229,2,28,5/15/2022,0.37,1,0
5.48E+17,Cozy 2 bedroom apt near Sunset Park,37715380,Doris,Brooklyn,Borough Park,40.64077,-73.99141,Entire home/apt,100,30,0,,,2,118
20729909,Two-storey Park Slope Apartment,12776165,Morgan,Brooklyn,Park Slope,40.67884,-73.97493,Entire home/apt,120,3,7,4/28/2019,0.35,1,0
12171671,Interfaith Retreat Guest Rooms (Govinda),16677326,Alex And Zeena,Manhattan,Chelsea,40.74971,-73.99533,Private room,85,1,210,6/23/2019,5.34,12,321
35617505,Walking to Central Park!!! Private bedroom!!,130617332,Haley,Manhattan,Harlem,40.81173,-73.94213,Private room,80,3,0,,,3,170
13531199,Classic New York Railroad Apartment,14524071,Brian,Manhattan,Upper West Side,40.78853,-73.9751,Entire home/apt,150,4,5,5/12/2019,0.23,1,157
13727297,Beautiful 2 bedroom apartment in the West Village,7689009,Amanda,Manhattan,West Village,40.73389,-74.00913,Entire home/apt,225,30,1,9/10/2016,0.01,1,0
46562384,Water View 2 Double Beds Hotel Room,371972456,Justin,Manhattan,Financial District,40.70506,-74.00591,Private room,337,1,33,4/24/2022,2.02,101,189
5.73E+17,"Adorable studio, cozy & newly renovated",447283837,Shemi & Michal,Brooklyn,East Flatbush,40.655579,-73.931503,Entire home/apt,131,1,16,5/29/2022,5.11,1,316
26119170,City Island Seaview Apartment,196333700,Teddy,Bronx,City Island,40.85104,-73.78573,Entire home/apt,110,2,25,5/27/2019,2.18,1,171
39135437,Beautiful bright bedroom in Bushwick,48872790,Marta,Brooklyn,Bushwick,40.69111,-73.92453,Private room,103,1,43,5/18/2022,1.33,3,132
8520094,Quaint 1 Bedroom in Happenin' E.V,44862166,Ed,Manhattan,East Village,40.72788,-73.98628,Entire home/apt,188,1,327,5/11/2022,4.04,1,317
1702781,Nice and quiet,7614595,Maria,Queens,Astoria,40.7672,-73.92799,Private room,38,30,7,11/3/2018,0.19,1,137
13083638,Spacious & Sunny - Greenpoint,17176974,Michael,Brooklyn,Greenpoint,40.72797,-73.95707,Entire home/apt,199,30,8,5/29/2017,0.12,1,0
24699443,Beautiful NYC Apartment,186668589,Kary,Queens,Sunnyside,40.74435,-73.91615,Private room,83,30,3,1/3/2020,0.06,2,0
25234555,Adorable Room in Spacious Brooklyn Home,116291711,Maggie,Brooklyn,Crown Heights,40.66918,-73.9475,Private room,40,1,3,6/17/2018,0.22,1,0
26033190,Williamsburg Luxury - Penthouse Duplex,16638733,Steve,Brooklyn,Williamsburg,40.71988,-73.94239,Entire home/apt,149,4,0,,,1,0
44223269,Cozy furn. duplex in the heart of BK w W/D in unit,356290430,Peter,Brooklyn,Bedford-Stuyvesant,40.69285,-73.9461,Private room,1500,30,0,,,1,0
23631725,Private Cozy Room,176679165,Sherry,Queens,Corona,40.73917,-73.86362,Private room,40,1,78,6/19/2019,4.81,2,69
51307520,1BR (bedroom 3) - SUNNY CENTRAL PARK NORTH,402215343,Rina (Dali),Manhattan,Central Park,40.79911,-73.95551,Private room,125,30,0,,,4,235
9806799,#Beautifully furnished 2 BR apt. near Central Park,30283594,Kara,Manhattan,Hell's Kitchen,40.76681,-73.98365,Entire home/apt,369,30,0,,,121,331
26923846,Spacious rooms for one or two persons,149296850,Septina,Brooklyn,Bedford-Stuyvesant,40.69495,-73.93736,Private room,80,2,2,4/22/2019,0.04,3,157
33094622,BEAUTIFUL 1 BED ROOM 10 MINS FROM JFK,29349060,Ode,Queens,St. Albans,40.6853,-73.76814,Private room,55,1,12,6/18/2019,3.13,3,180
39961750,Cozy nest! Clean beautiful and with best of views!,248707422,Mayra,Manhattan,Battery Park City,40.71784,-74.01553,Entire home/apt,150,30,2,3/8/2020,0.07,1,0
28803718,Art Filled Private Room,62776991,Cem,Brooklyn,Sunset Park,40.66323,-73.99573,Private room,60,5,3,5/10/2019,0.47,1,0
50745200,Private Room at Rogers Rockaway,73570025,Angela,Queens,Breezy Point,40.56748,-73.87111,Private room,150,2,12,5/14/2022,1.12,6,352
7323905,Stylish East Village One Bedroom Apartment,2303270,Zeina,Manhattan,Stuyvesant Town,40.73062,-73.97991,Entire home/apt,199,30,28,1/2/2020,0.54,1,0
46678697,High Floor River View w/ King Bed Hotel Room,371972456,Justin,Manhattan,Financial District,40.70451,-74.00519,Private room,337,1,99,3/25/2022,5.39,101,206
42023288,Clean Renovated Oasis Apt in Uptown Manhattan,1356573,Stephanie,Manhattan,Inwood,40.86116,-73.93006,Entire home/apt,130,30,1,4/18/2022,0.63,1,64
29850433,A Express Train Studio,1550888,Miss Carolyn,Brooklyn,Bedford-Stuyvesant,40.6817,-73.95025,Entire home/apt,70,30,3,4/30/2019,0.42,3,281
24204338,Private Cozy Room on Manhattan,63929490,Lidziya,Manhattan,East Harlem,40.78719,-73.95201,Private room,100,7,18,6/19/2019,1.25,1,45
33416246,Extra Large Midtown East 1 Bedroom Elevator,61391963,Stay With Vibe,Manhattan,Midtown,40.75604,-73.96727,Entire home/apt,150,30,0,,,108,0
17809649,Gorgeous East Harlem private room,76534284,TaSh,Manhattan,East Harlem,40.79295,-73.93808,Private room,62,3,21,9/23/2018,0.77,1,0
40162964,"Shared room Manhattan w/ breakfast, 1 block metro",188973593,Bravo,Manhattan,Washington Heights,40.84983,-73.93342,Shared room,45,30,0,,,5,0
31466547,Private and cozy room in Bushwick,62857588,Natalie,Brooklyn,Cypress Hills,40.68001,-73.90547,Private room,35,7,1,2/24/2019,0.22,1,0
2601464,Your Perfect NYC Apartment!,13322744,Radu,Queens,Sunnyside,40.74341,-73.92158,Entire home/apt,149,30,18,11/22/2017,0.18,1,0
22356093,Great location and amazing place to stay,39150374,Melissa,Manhattan,West Village,40.73638,-73.99763,Private room,100,1,0,,,1,0
29491851,"Gorgeous 2 bedroom apt in Ditmas Park
1300 ft.²",2831146,Nicole,Brooklyn,Flatbush,40.63513,-73.9672,Entire home/apt,185,2,2,12/28/2018,0.27,1,0
13209514,super modern WeLive/WeWork shared Apt @WallStreet,6189263,Anni,Manhattan,Financial District,40.70446,-74.00521,Entire home/apt,150,30,6,6/23/2016,0.08,1,0
20171270,Neat Cozy  room plus private entrance PAID parking,124860677,Jim&Lisa,Queens,Flushing,40.75686,-73.81327,Private room,43,2,65,6/7/2019,2.87,6,364
18878093,"Hip yet chic *private room*
10 minutes to city",73866735,Ashley,Brooklyn,Williamsburg,40.71066,-73.94127,Private room,65,1,1,7/4/2019,1,1,110
35485306,MODERN LOFT STUDIO IN CENTRE MANHATTAN (SLEEP 4)!,266800860,Marco,Manhattan,Murray Hill,40.74612,-73.97417,Entire home/apt,159,1,0,,,1,201
8532876,中央公园旁的现代公寓,34021565,Yujun,Manhattan,Upper West Side,40.79401,-73.96432,Private room,80,1,0,,,1,0
17793185,Sunny Apartment In Brownstone 2BD with deck,3803423,Jenna,Brooklyn,Prospect Heights,40.67869,-73.96884,Entire home/apt,175,30,5,10/25/2018,0.08,1,0
9794402,Cute Apartment - heart of Astoria,17490821,Pierre,Queens,Astoria,40.76064,-73.92155,Entire home/apt,100,30,1,12/28/2015,0.01,1,0
1953636,large private bedroom in shared ap,1294674,Alex,Brooklyn,Fort Greene,40.68508,-73.97393,Private room,69,2,12,6/24/2019,0.18,1,6
7952963,Gorgeous Pre War Sanctuary - 1 block from Union Sq,3333577,Julia,Manhattan,Gramercy,40.73523,-73.98668,Private room,160,2,53,7/1/2019,1.16,2,344
18875994,Luxurious and Convenient 1 bedroom on the UWS,25822424,Kevin,Manhattan,Upper West Side,40.79166,-73.97319,Entire home/apt,170,3,0,,,1,0
53895180,Modern Lower East East 1br Apt ~BRAND NEW ~,27181542,Jt,Manhattan,Lower East Side,40.71976,-73.98622,Entire home/apt,199,30,1,5/20/2022,1,64,111
53163071,Lovely 2 Bdr/2 Full Bath Apt near Central Park,427093425,Rinat,Manhattan,East Harlem,40.79085,-73.94775,Entire home/apt,250,5,0,,,1,0
28440536,Chelsea Cabin,20480351,David,Manhattan,Chelsea,40.7404,-73.99485,Entire home/apt,200,3,21,6/20/2019,2.4,1,42
15021369,Master bedroom in private house,41464891,Emmanuel,Queens,Flushing,40.76468,-73.80754,Private room,136,30,0,,,4,364
31933373,The Ideal Vacation Home in Brooklyn:,78643953,Daniel,Brooklyn,Bushwick,40.69029,-73.91533,Entire home/apt,149,3,19,7/8/2019,4.52,2,231
16251345,Sunny Cobble Hill 2 BR+ Cozy & Ecletic Brownstone,1468716,Peggy,Brooklyn,Cobble Hill,40.68631,-73.99624,Entire home/apt,700,4,3,4/17/2019,0.24,1,89
